Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
46949,0.1412561542855588,0.8418404025880661,0.757189491683507,0.8980716253443526,0.0349650349650349,0.1973882249181326,55168.85859
46700,0.2133394989527514,0.6387491013659239,0.0052852479403077,0.8925619834710744,0.3076923076923077,0.122985007828124,48518.934355000005
15999,0.2867829067268721,0.9341001677450276,0.0034198663143168,0.3057851239669421,0.1048951048951049,0.1532432741229341,51980.74060999999
41758,0.4967766504365803,0.6077162712676732,0.0073060780351313,0.7961432506887053,0.993006993006993,0.2995398097633747,64846.07477
43678,0.4203411038272175,0.8777857656362329,0.0027980724389864,0.8347107438016529,0.3216783216783216,0.140147772854099,50479.972774
11490,0.3458096455675544,0.750778816199377,0.0045080055961448,0.2176308539944903,0.7972027972027972,0.5914545307783873,95718.12394
23439,0.502216902864293,0.3965971722981068,0.00481890253381,0.4462809917355371,0.7762237762237763,0.479184200510833,85094.97748
16014,0.314256181486821,0.9448837766594778,0.0037307632519819,0.3057851239669421,0.2097902097902098,0.1422977771923548,49795.90355
26349,0.5743002475314855,0.8586149053438774,0.7567231462770092,0.5013774104683195,0.986013986013986,0.592323640102582,93133.72532
826,0.3153442319723635,0.7064462017733046,0.0055961448779729,0.0137741046831955,0.7412587412587412,0.504368874408276,91083.48171
3317,0.1643772271033375,0.7843278217109992,0.0052852479403077,0.0633608815426997,0.0349650349650349,0.247472581902524,59385.55234
38042,0.4981367135435084,0.4098969566259286,0.757189491683507,0.7272727272727273,0.1818181818181818,0.1781780719802181,54133.56105
35574,0.5003128145145935,0.8154804696860772,0.0334214207990051,0.6804407713498623,0.0419580419580419,0.2793790336765799,63496.155190000005
2909,0.1646492397247232,0.6353942008147616,0.00481890253381,0.0550964187327823,0.2027972027972027,0.1375807847059449,50223.99739
12078,0.2870549193482578,0.6279654924514738,0.0052852479403077,0.2286501377410468,0.8811188811188811,0.5518843723228491,90151.21523
39733,0.5446508718004516,0.554876587586868,0.7576558370900047,0.7575757575757576,0.93006993006993,0.4564419725510572,79504.11425
21321,0.5125533824769469,0.5775221663072131,0.00481890253381,0.4077134986225895,0.0629370629370629,0.4058110892643255,76433.86804999999
23692,0.5345864048091832,0.446201773304577,0.00481890253381,0.4517906336088154,0.5314685314685315,0.3932129639557177,75290.57868
44985,0.4184370154775182,0.8370476875149773,0.0041971086584797,0.859504132231405,0.3986013986013986,0.26652838572774,63214.44488
24781,0.4535266436362648,0.6486939851425834,0.7564122493393441,0.4738292011019284,0.0909090909090909,0.6011494347568579,94852.42793
42000,0.4913363980088676,0.7328061346752937,0.757189491683507,0.8016528925619835,0.6713286713286714,0.3511088265541033,70990.90698
23042,0.5038489785926067,0.6846393481907501,0.0045080055961448,0.4407713498622589,0.0139860139860139,0.519970550018044,87000.42903999999
7952,0.1322797377798329,0.7939132518571771,0.0062179387533032,0.1515151515151515,0.2237762237762237,0.1269854098493439,50333.56407000001
28692,0.5008568397573648,0.5178528636472562,0.7570340432146744,0.5482093663911846,0.2517482517482518,0.2216159017167759,59253.88617
2449,0.2195957892446209,0.5609872993050563,0.0060624902844706,0.046831955922865,0.0069930069930069,0.28401516906136,62766.72372000001
2922,0.1673693659385796,0.6341960220464893,0.0046634540649774,0.0550964187327823,0.2937062937062937,0.1630021415721086,50999.123940000005
23416,0.5245219378179148,0.3594536304816679,0.0045080055961448,0.4462809917355371,0.6153846153846154,0.4128412629740062,77112.40003
44664,0.4491744416940947,0.7807332854061827,0.002953520907819,0.8539944903581267,0.1678321678321678,0.1263102000089029,49411.30469999999
25176,0.5237058999537579,0.8046968607716272,0.7567231462770092,0.4793388429752065,0.8391608391608392,0.6656401299764546,102312.59664
41655,0.4178929902347469,0.977234603402828,0.0026426239701538,0.7961432506887053,0.2727272727272727,0.1805977785690169,53063.007571
1432,0.2008269183690123,0.8945602683920442,0.0054406964091403,0.024793388429752,0.951048951048951,0.4682639212118356,80636.45470999999
50209,0.3659385795500911,0.5424155283968368,0.0055961448779729,0.9586776859504132,0.6783216783216783,0.2899284422509081,65769.717764
11189,0.2949432853684411,0.5794392523364487,0.0049743510026426,0.2121212121212121,0.7062937062937062,0.2563907723995327,61210.42609000001
19736,0.3866115387753992,0.899352983465133,0.7567231462770092,0.3774104683195592,0.0559440559440559,0.2365944273125368,58819.88707
38723,0.4926964611157958,0.7663551401869159,0.7573449401523396,0.7382920110192838,0.916083916083916,0.5234336168727315,86127.91435
27871,0.6880015232706798,0.6381500119817877,0.7551686615886835,0.5316804407713499,0.5524475524475524,0.6348545340675723,99081.47543
3009,0.2595816445883089,0.6002875629043853,0.0051297994714752,0.0550964187327823,0.902097902097902,0.6020694944170979,95102.8141
28242,0.6015015096700487,0.8945602683920442,0.7567231462770092,0.5399449035812672,0.1258741258741259,0.4068037292422641,75522.63196
45269,0.4034763213013084,0.7375988497483825,0.0041971086584797,0.8650137741046832,0.3706293706293706,0.1381688646515373,51381.433153
7327,0.1918505018632865,0.8634076204169663,0.0037307632519819,0.1377410468319559,0.8881118881118881,0.5942397375999839,93718.09721
14706,0.3428175067323123,0.8670021567217829,0.0032644178454842,0.28099173553719,0.1258741258741259,0.172548041473779,53349.80913
12599,0.5378505562658108,0.4155283968368081,0.7578112855588373,0.2396694214876033,0.4965034965034965,0.3933924635701328,73501.04037
29334,0.7644370698800426,0.2060867481428229,0.7551686615886835,0.559228650137741,0.7132867132867133,0.5380864897436523,88931.93681
34472,0.5770203737453419,0.979630960939372,0.7576558370900047,0.6584022038567493,0.3916083916083916,0.3499745436894137,72010.77962
43109,0.4042923591654653,0.6702612029714834,0.0049743510026426,0.8236914600550964,0.3706293706293706,0.2321929358935373,60369.52673
36139,0.5275140766531567,0.8777857656362329,0.0435255712731229,0.6887052341597796,0.972027972027972,0.4750417545789003,81564.09352
5942,0.2380926474988439,0.7915168943206328,0.7561013524016789,0.1129476584022038,0.2657342657342657,0.1615678027849901,52115.25994
42407,0.5158175339335745,0.6381500119817877,0.7567231462770092,0.8099173553719008,0.4965034965034965,0.2916720073516975,65589.49929
40926,0.4154448766422762,0.7759405703330937,0.00481890253381,0.7823691460055097,0.2097902097902098,0.2035536798431593,57278.01441
3926,0.2280281805075756,0.5289959261921879,0.0052852479403077,0.0743801652892562,0.2657342657342657,0.1748199094998366,53727.26192
45311,0.4790958300465141,0.5910615863886892,0.0037307632519819,0.8650137741046832,0.6643356643356644,0.3003861986048619,65432.95683
34890,0.5188096727688165,0.64797507788162,0.7578112855588373,0.6666666666666666,0.2937062937062937,0.0815054058510755,45773.00549
3169,0.1657372902102658,0.7999041456985382,0.0052852479403077,0.0606060606060606,0.0069930069930069,0.3007095051717022,64401.95567
19303,0.3618583902293067,0.6370716510903428,0.0043525571273122,0.3691460055096418,0.0489510489510489,0.2441289412338053,59613.09383
43220,0.2914071212904279,0.8969566259285886,0.7559459039328463,0.8264462809917356,0.1398601398601398,0.1432169380925017,50794.86978
13782,0.2859668688627153,0.872993050563144,0.0034198663143168,0.2617079889807162,0.7132867132867133,0.3295673229866156,68531.37482
24731,0.7274433533715965,0.177090821950635,0.757189491683507,0.4710743801652892,0.7482517482517482,0.4702981859536185,83209.20471
8130,0.3509778853738813,0.4739995207284927,0.0054406964091403,0.1542699724517906,0.4615384615384615,0.2635941977191901,63726.56218
43879,0.4687593504338602,0.3345315121016056,0.0052852479403077,0.837465564738292,0.7202797202797203,0.3490798490590533,73380.94402000001
40057,0.4543426815004217,0.7196261682242991,0.7567231462770092,0.7658402203856749,0.1748251748251748,0.1778024912640711,52800.34574
30760,0.6374071756929522,0.8418404025880661,0.7554795585263486,0.5867768595041322,0.6153846153846154,0.6143906055650041,96316.66547
40651,0.4527106057721078,0.9269110951353944,0.0027980724389864,0.7768595041322314,0.3006993006993007,0.1475539698956642,52365.73721200001
37207,0.4399260125669831,0.777138749101366,0.0374630809886522,0.7107438016528925,0.3846153846153846,0.255803502374739,63250.48477
17037,0.2663819601229497,0.7999041456985382,0.0046634540649774,0.3250688705234159,0.3146853146853147,0.1282140834633913,50473.50176
2257,0.2843347931344014,0.3532231008866523,0.0054406964091403,0.0413223140495867,0.6783216783216783,0.3317867778819635,69280.32033
46649,0.3498898348883388,0.547927150730889,0.0049743510026426,0.8898071625344353,0.958041958041958,0.3743195837137296,71476.85683
33636,0.5900769795718522,0.5021567217828901,0.7579667340276699,0.6418732782369146,0.5874125874125874,0.5783027583721063,93496.37408
36959,0.6281587465658407,0.4006709801102325,0.0393284626146432,0.7052341597796143,0.6643356643356644,0.4087595492464768,76412.05076
38566,0.4975926883007372,0.8442367601246106,0.7573449401523396,0.7355371900826446,0.8251748251748252,0.6175683212224118,96222.01601
41990,0.551723199956478,0.6038820992092021,0.7570340432146744,0.8016528925619835,0.6013986013986014,0.3699233816559508,72210.4882
27638,0.5694040203465441,0.6960220464893363,0.7559459039328463,0.5261707988980716,0.9370629370629372,0.7909853133208674,112521.51122
48404,0.3232325979925469,0.6519290678169183,0.0045080055961448,0.9256198347107438,0.1398601398601398,0.1051246736048293,46849.873866
6809,0.2244920164295623,0.7831296429427271,0.0045080055961448,0.1294765840220385,0.2867132867132867,0.152523952262592,50498.46736
48096,0.430405570818486,0.5323508267433502,0.0055961448779729,0.9201101928374656,0.0,0.2823195212173853,62128.53799
9484,0.2916791339118135,0.7471842798945604,0.0038862117208145,0.1790633608815427,0.8671328671328671,0.6049814627481586,95633.02573
36962,0.6355030873432528,0.3970764438054157,0.0402611534276387,0.7052341597796143,0.6853146853146853,0.3959002670009827,75514.84790000001
38302,0.4736555776188015,0.9005511622334053,0.7568785947458417,0.7300275482093664,0.993006993006993,0.3535876719676027,69763.57031
31826,0.6684166145309143,0.5389408099688474,0.7545468677133531,0.6088154269972451,0.0139860139860139,0.5592607952059747,89846.3402
19996,0.4508065174224084,0.8682003354900552,0.0026426239701538,0.3801652892561983,0.8671328671328671,0.6204550121824693,96879.12585
8484,0.2881429698338003,0.6936256889527919,0.0049743510026426,0.1597796143250688,0.9230769230769232,0.5368680341367976,86827.3194
35724,0.541386720343824,0.7399952072849268,0.0321778330483444,0.6831955922865014,0.0839160839160839,0.2451989414016734,59584.876820000005
20689,0.4168049397492044,0.6968607716271268,0.7576558370900047,0.3939393939393939,0.6783216783216783,0.3994980259272981,75840.60472999999
3341,0.1798819465223186,0.7759405703330937,0.0060624902844706,0.0633608815426997,0.2027972027972027,0.1359610410318084,50093.49919999999
38630,0.4067404727579359,0.9400910615863888,0.7568785947458417,0.7382920110192838,0.2657342657342657,0.1564445667744384,52140.254384
1390,0.3417294562467698,0.6827222621615144,0.0035753147831493,0.024793388429752,0.6573426573426573,0.3560953988252424,71028.02388000001
14314,0.3243206484780894,0.8693985142583274,0.0027980724389864,0.2727272727272727,0.4055944055944055,0.3069572659306511,67956.98379
41076,0.4265973941190871,0.6149053438773064,0.0082387688481268,0.7851239669421487,0.2517482517482518,0.1927505838330552,54753.43175
32394,0.4750156407257297,0.494128924035466,0.7537696253691901,0.6170798898071626,0.965034965034965,0.6898487131527292,102047.10729
20573,0.4002121698446808,0.7100407380781212,0.7576558370900047,0.3911845730027548,0.8741258741258742,0.6660795564294285,101645.40147
41392,0.50738514267062,0.750778816199377,0.0027980724389864,0.790633608815427,0.4475524475524475,0.268454491323199,63144.342990000005
8370,0.3090879416804939,0.566738557392763,0.0051297994714752,0.1597796143250688,0.1258741258741259,0.1401821945752945,49932.48432
1484,0.1673693659385796,0.8286604361370717,0.0055961448779729,0.0275482093663911,0.3076923076923077,0.1029829202865961,44798.9319
15111,0.3409134183826129,0.7783369278696382,0.0046634540649774,0.2865013774104683,0.944055944055944,0.5128778755296795,85003.09328
22396,0.55471533879172,0.6736161035226457,0.0031089693766516,0.4269972451790633,0.5314685314685315,0.3750269183767279,73932.49371000001
25259,0.5446508718004516,0.6906302420321113,0.7568785947458417,0.4820936639118457,0.4125874125874126,0.2034245610900295,57506.608680000005
42409,0.5117373446127901,0.6513299784327823,0.757189491683507,0.8099173553719008,0.5104895104895105,0.2982249761989165,65972.79183999999
20738,0.3868835513967848,0.8801821231727773,0.7568785947458417,0.396694214876033,0.0139860139860139,0.3557043726972365,69925.66855
37685,0.5435628213149091,0.8322549724418884,0.7567231462770092,0.7190082644628099,0.7062937062937062,0.347758882144682,70357.7886
204,0.2293882436145037,0.8430385813563385,0.0046634540649774,0.0027548209366391,0.4195804195804196,0.2250452586013368,59532.05945
35028,0.4687593504338602,0.745986101126288,0.757189491683507,0.6694214876033058,0.2517482517482518,0.089165609051574,45716.80735
29666,0.5286021271386993,0.7687514977234604,0.7551686615886835,0.5674931129476584,0.0139860139860139,0.6535029131909517,98235.71546
34449,0.5781084242308844,0.9460819554277498,0.7567231462770092,0.6584022038567493,0.2307692307692307,0.1918148081885942,53219.577860000005
8062,0.2897750455621141,0.5944164869398515,0.0052852479403077,0.1515151515151515,0.993006993006993,0.3877550070019703,72954.07111
19812,0.6594401980251884,0.2942727054876588,0.7565676978081766,0.3774104683195592,0.5874125874125874,0.4212086019113882,77509.30294000001
23648,0.4372058863531268,0.5608674814282291,0.00481890253381,0.4517906336088154,0.2237762237762237,0.1425016773837218,49831.97649
3990,0.3681146805211762,0.5472082434699257,0.7573449401523396,0.0743801652892562,0.7132867132867133,0.3160336268104293,67904.04459
6083,0.2043630824470255,0.9640546369518332,0.0052852479403077,0.1157024793388429,0.2447552447552447,0.1532333015400655,52043.95419
28425,0.6733128417158557,0.6270069494368561,0.7576558370900047,0.5426997245179063,0.3986013986013986,0.4992273367435342,86193.00437
50906,0.3857955009112423,0.6575605080277978,0.0035753147831493,0.9724517906336088,0.5174825174825175,0.3221354322149143,68721.437771
1562,0.3406414057612273,0.663551401869159,0.0059070418156381,0.0275482093663911,0.8531468531468531,0.5919916983152822,95177.0741
52230,0.2963033484753693,0.4088185957344836,0.00481890253381,0.9972451790633609,0.7132867132867133,0.3101940641837989,68610.3795
49086,0.213611511574137,0.7399952072849268,0.0045080055961448,0.9366391184573004,0.8811188811188811,0.530322237407438,87624.76132
11658,0.2780785028425319,0.8741912293314162,0.0045080055961448,0.2203856749311294,0.965034965034965,0.4307221642073043,76387.11981
28212,0.6164622038462585,0.8538221902707884,0.7559459039328463,0.5371900826446281,0.9230769230769232,0.844349661186559,118135.21485
22162,0.4720235018904878,0.8370476875149773,0.002953520907819,0.4214876033057851,0.9090909090909092,0.6166124847312378,96361.97192
4906,0.2666539727443354,0.702372393961179,0.0043525571273122,0.09366391184573,0.0699300699300699,0.1916012897450849,54607.65232
14593,0.3349291407121291,0.9245147375988498,0.0035753147831493,0.278236914600551,0.3426573426573426,0.1818465101351869,55775.01741
46882,0.3362892038190572,0.5105439731607957,0.7578112855588373,0.8953168044077134,0.5734265734265734,0.3131790843839367,67299.56043
22405,0.5223458368468297,0.7651569614186438,0.0031089693766516,0.4269972451790633,0.5944055944055944,0.3618755683548443,73756.82801
